Id,Category
8bf78618-21bc-11ea-a13a-137349068a90,6
955ce2d4-21bc-11ea-a13a-137349068a90,90
92c455e8-21bc-11ea-a13a-137349068a90,90
90d1b97e-21bc-11ea-a13a-137349068a90,385
942c2140-21bc-11ea-a13a-137349068a90,144
905f94d4-21bc-11ea-a13a-137349068a90,26
8ba84648-21bc-11ea-a13a-137349068a90,79
94cb461c-21bc-11ea-a13a-137349068a90,378
94edce6c-21bc-11ea-a13a-137349068a90,290
8fd4464a-21bc-11ea-a13a-137349068a90,91
8e97a3e4-21bc-11ea-a13a-137349068a90,90
8eb68980-21bc-11ea-a13a-137349068a90,112
8f2ad11e-21bc-11ea-a13a-137349068a90,115
90c3e1aa-21bc-11ea-a13a-137349068a90,26
885accf4-21bc-11ea-a13a-137349068a90,79
94fdf684-21bc-11ea-a13a-137349068a90,374
9386ee46-21bc-11ea-a13a-137349068a90,240
9847ce96-21bc-11ea-a13a-137349068a90,6
8788a670-21bc-11ea-a13a-137349068a90,144
9034330c-21bc-11ea-a13a-137349068a90,99
867ea7ac-21bc-11ea-a13a-137349068a90,4
961a153e-21bc-11ea-a13a-137349068a90,4
95807d7a-21bc-11ea-a13a-137349068a90,380
8869d0b4-21bc-11ea-a13a-137349068a90,90
9875701c-21bc-11ea-a13a-137349068a90,376
9165a698-21bc-11ea-a13a-137349068a90,240
87b8ac08-21bc-11ea-a13a-137349068a90,6
8eac0ece-21bc-11ea-a13a-137349068a90,91
8f488d44-21bc-11ea-a13a-137349068a90,101
86b1da82-21bc-11ea-a13a-137349068a90,259
905713d6-21bc-11ea-a13a-137349068a90,24
985c9a60-21bc-11ea-a13a-137349068a90,2
8f40ba56-21bc-11ea-a13a-137349068a90,379
8ae04684-21bc-11ea-a13a-137349068a90,379
969a52d0-21bc-11ea-a13a-137349068a90,374
8b25fb3e-21bc-11ea-a13a-137349068a90,90
93083f9c-21bc-11ea-a13a-137349068a90,90
8cd2fed2-21bc-11ea-a13a-137349068a90,3
86906942-21bc-11ea-a13a-137349068a90,380
975e6238-21bc-11ea-a13a-137349068a90,90
96436e8e-21bc-11ea-a13a-137349068a90,378
9596938a-21bc-11ea-a13a-137349068a90,245
8fa25568-21bc-11ea-a13a-137349068a90,90
8b039b2a-21bc-11ea-a13a-137349068a90,90
93af985a-21bc-11ea-a13a-137349068a90,374
8767185c-21bc-11ea-a13a-137349068a90,90
94c7dab8-21bc-11ea-a13a-137349068a90,79
8bec711a-21bc-11ea-a13a-137349068a90,79
90d5c442-21bc-11ea-a13a-137349068a90,321
930931cc-21bc-11ea-a13a-137349068a90,240
95481dd6-21bc-11ea-a13a-137349068a90,374
974c4f58-21bc-11ea-a13a-137349068a90,24
91cb4cb4-21bc-11ea-a13a-137349068a90,111
88fedf10-21bc-11ea-a13a-137349068a90,26
953573a2-21bc-11ea-a13a-137349068a90,2
91862576-21bc-11ea-a13a-137349068a90,240
8b1a2e26-21bc-11ea-a13a-137349068a90,90
8d48bc76-21bc-11ea-a13a-137349068a90,79
8b7809f6-21bc-11ea-a13a-137349068a90,90
8ec923ce-21bc-11ea-a13a-137349068a90,4
87937230-21bc-11ea-a13a-137349068a90,90
99119adc-21bc-11ea-a13a-137349068a90,137
98173164-21bc-11ea-a13a-137349068a90,315
8d4f7ec6-21bc-11ea-a13a-137349068a90,259
8e1ea890-21bc-11ea-a13a-137349068a90,348
96b7f7e0-21bc-11ea-a13a-137349068a90,115
8c8ff970-21bc-11ea-a13a-137349068a90,91
9492a3fc-21bc-11ea-a13a-137349068a90,374
8e783d6a-21bc-11ea-a13a-137349068a90,404
97377bb4-21bc-11ea-a13a-137349068a90,90
8c9058a2-21bc-11ea-a13a-137349068a90,103
874956b4-21bc-11ea-a13a-137349068a90,90
97be36e0-21bc-11ea-a13a-137349068a90,71
97375526-21bc-11ea-a13a-137349068a90,2
93c786fe-21bc-11ea-a13a-137349068a90,78
962b9656-21bc-11ea-a13a-137349068a90,374
87c1f722-21bc-11ea-a13a-137349068a90,90
8b67e60c-21bc-11ea-a13a-137349068a90,26
8cb739cc-21bc-11ea-a13a-137349068a90,24
8f54404e-21bc-11ea-a13a-137349068a90,6
97840cf4-21bc-11ea-a13a-137349068a90,90
98d9e8ee-21bc-11ea-a13a-137349068a90,139
88f7c69e-21bc-11ea-a13a-137349068a90,79
8696ccd8-21bc-11ea-a13a-137349068a90,6
9074fa40-21bc-11ea-a13a-137349068a90,71
970e5356-21bc-11ea-a13a-137349068a90,96
8be50c22-21bc-11ea-a13a-137349068a90,26
945a59b6-21bc-11ea-a13a-137349068a90,374
8b0aed3a-21bc-11ea-a13a-137349068a90,6
96ea86ba-21bc-11ea-a13a-137349068a90,26
93459bd0-21bc-11ea-a13a-137349068a90,115
89fdcc8c-21bc-11ea-a13a-137349068a90,90
87e3aa98-21bc-11ea-a13a-137349068a90,379
94821c26-21bc-11ea-a13a-137349068a90,101
990ec44c-21bc-11ea-a13a-137349068a90,91
976a25dc-21bc-11ea-a13a-137349068a90,90
895698fe-21bc-11ea-a13a-137349068a90,144
8e1491c0-21bc-11ea-a13a-137349068a90,90
8947f830-21bc-11ea-a13a-137349068a90,24
89f1040c-21bc-11ea-a13a-137349068a90,90
92700ace-21bc-11ea-a13a-137349068a90,24
8d70824c-21bc-11ea-a13a-137349068a90,90
87dfbcee-21bc-11ea-a13a-137349068a90,374
8e40e4f0-21bc-11ea-a13a-137349068a90,90
968c46ae-21bc-11ea-a13a-137349068a90,374
8b4c0c2a-21bc-11ea-a13a-137349068a90,376
946e5b82-21bc-11ea-a13a-137349068a90,101
8d2e665a-21bc-11ea-a13a-137349068a90,91
8a48b36e-21bc-11ea-a13a-137349068a90,3
9380a3a6-21bc-11ea-a13a-137349068a90,96
928a6dc4-21bc-11ea-a13a-137349068a90,6
89ded188-21bc-11ea-a13a-137349068a90,374
899d9182-21bc-11ea-a13a-137349068a90,115
8ece4782-21bc-11ea-a13a-137349068a90,91
877eb08e-21bc-11ea-a13a-137349068a90,90
98e5ba52-21bc-11ea-a13a-137349068a90,0
8bf38248-21bc-11ea-a13a-137349068a90,79
90bc02be-21bc-11ea-a13a-137349068a90,26
8fc4c9a4-21bc-11ea-a13a-137349068a90,90
8e78972e-21bc-11ea-a13a-137349068a90,91
8f5aa8da-21bc-11ea-a13a-137349068a90,259
8ae4808c-21bc-11ea-a13a-137349068a90,26
8d51b330-21bc-11ea-a13a-137349068a90,558
93d23202-21bc-11ea-a13a-137349068a90,380
94ba4dc6-21bc-11ea-a13a-137349068a90,374
955faac8-21bc-11ea-a13a-137349068a90,26
97f5e70c-21bc-11ea-a13a-137349068a90,90
975152fa-21bc-11ea-a13a-137349068a90,90
97ad46e6-21bc-11ea-a13a-137349068a90,90
87a7bcfe-21bc-11ea-a13a-137349068a90,24
9608e85e-21bc-11ea-a13a-137349068a90,374
9310aaec-21bc-11ea-a13a-137349068a90,112
982a3ad4-21bc-11ea-a13a-137349068a90,99
880661d2-21bc-11ea-a13a-137349068a90,90
8f5197ea-21bc-11ea-a13a-137349068a90,6
8f569b6e-21bc-11ea-a13a-137349068a90,90
9585c140-21bc-11ea-a13a-137349068a90,290
91c6dc56-21bc-11ea-a13a-137349068a90,6
88c5b578-21bc-11ea-a13a-137349068a90,558
8880d12e-21bc-11ea-a13a-137349068a90,90
8dde9782-21bc-11ea-a13a-137349068a90,79
89e705d8-21bc-11ea-a13a-137349068a90,26
8a1ff6fe-21bc-11ea-a13a-137349068a90,90
89cd5502-21bc-11ea-a13a-137349068a90,71
89102324-21bc-11ea-a13a-137349068a90,90
96055bd0-21bc-11ea-a13a-137349068a90,26
99077020-21bc-11ea-a13a-137349068a90,103
94c3aec0-21bc-11ea-a13a-137349068a90,90
93b6af46-21bc-11ea-a13a-137349068a90,90
8d530046-21bc-11ea-a13a-137349068a90,376
899b3b58-21bc-11ea-a13a-137349068a90,26
8bb2eb52-21bc-11ea-a13a-137349068a90,79
98dd1bcc-21bc-11ea-a13a-137349068a90,558
92eb86ae-21bc-11ea-a13a-137349068a90,112
961867e8-21bc-11ea-a13a-137349068a90,374
8defa9fa-21bc-11ea-a13a-137349068a90,26
8ff55196-21bc-11ea-a13a-137349068a90,6
8b0ecdec-21bc-11ea-a13a-137349068a90,3
8d46e1a8-21bc-11ea-a13a-137349068a90,90
8ff1849e-21bc-11ea-a13a-137349068a90,79
966af1a2-21bc-11ea-a13a-137349068a90,79
96845098-21bc-11ea-a13a-137349068a90,374
89b7cf52-21bc-11ea-a13a-137349068a90,72
8f3df1c2-21bc-11ea-a13a-137349068a90,374
95442960-21bc-11ea-a13a-137349068a90,115
8ade6206-21bc-11ea-a13a-137349068a90,71
8b1df7fe-21bc-11ea-a13a-137349068a90,90
8e0d44c4-21bc-11ea-a13a-137349068a90,374
8b9ca0c2-21bc-11ea-a13a-137349068a90,91
93f24d26-21bc-11ea-a13a-137349068a90,90
90c9a55e-21bc-11ea-a13a-137349068a90,3
91a8ebce-21bc-11ea-a13a-137349068a90,115
8d66c6a8-21bc-11ea-a13a-137349068a90,6
8edd2a86-21bc-11ea-a13a-137349068a90,103
909fbb90-21bc-11ea-a13a-137349068a90,558
9399e2bc-21bc-11ea-a13a-137349068a90,90
8c08621c-21bc-11ea-a13a-137349068a90,111
86ab1ea4-21bc-11ea-a13a-137349068a90,24
901d345e-21bc-11ea-a13a-137349068a90,24
9557f666-21bc-11ea-a13a-137349068a90,112
888d8ee6-21bc-11ea-a13a-137349068a90,378
90dbd008-21bc-11ea-a13a-137349068a90,91
94de6dfa-21bc-11ea-a13a-137349068a90,103
8dd0808e-21bc-11ea-a13a-137349068a90,24
94d9c43a-21bc-11ea-a13a-137349068a90,321
96cb4b38-21bc-11ea-a13a-137349068a90,79
913857d8-21bc-11ea-a13a-137349068a90,90
8edca750-21bc-11ea-a13a-137349068a90,26
93bf6c8a-21bc-11ea-a13a-137349068a90,111
9746f9e0-21bc-11ea-a13a-137349068a90,79
88e0f7e8-21bc-11ea-a13a-137349068a90,90
9182fa2c-21bc-11ea-a13a-137349068a90,90
8f18ac64-21bc-11ea-a13a-137349068a90,79
87738088-21bc-11ea-a13a-137349068a90,144
88954668-21bc-11ea-a13a-137349068a90,385
87a01b20-21bc-11ea-a13a-137349068a90,10
9591399e-21bc-11ea-a13a-137349068a90,79
8e70062c-21bc-11ea-a13a-137349068a90,96
8dc4c0e6-21bc-11ea-a13a-137349068a90,90
8acefbae-21bc-11ea-a13a-137349068a90,90
8d44a3a2-21bc-11ea-a13a-137349068a90,111
988df65a-21bc-11ea-a13a-137349068a90,111
96efa29e-21bc-11ea-a13a-137349068a90,91
8c2e8884-21bc-11ea-a13a-137349068a90,96
8f5474f6-21bc-11ea-a13a-137349068a90,374
8f2555cc-21bc-11ea-a13a-137349068a90,115
91e6b5f8-21bc-11ea-a13a-137349068a90,259
8b360db2-21bc-11ea-a13a-137349068a90,26
8f76e694-21bc-11ea-a13a-137349068a90,103
9635d2e2-21bc-11ea-a13a-137349068a90,4
8c7511d2-21bc-11ea-a13a-137349068a90,380
988ecdfa-21bc-11ea-a13a-137349068a90,79
87aa1f3a-21bc-11ea-a13a-137349068a90,374
97095df6-21bc-11ea-a13a-137349068a90,3
89018602-21bc-11ea-a13a-137349068a90,256
90359f26-21bc-11ea-a13a-137349068a90,290
8a68929c-21bc-11ea-a13a-137349068a90,348
96b281e8-21bc-11ea-a13a-137349068a90,6
954a0132-21bc-11ea-a13a-137349068a90,90
893fd5b0-21bc-11ea-a13a-137349068a90,112
922f010a-21bc-11ea-a13a-137349068a90,374
93955936-21bc-11ea-a13a-137349068a90,90
8c83ce7a-21bc-11ea-a13a-137349068a90,90
8c2c21c0-21bc-11ea-a13a-137349068a90,6
8ed2e7ce-21bc-11ea-a13a-137349068a90,91
9765f9da-21bc-11ea-a13a-137349068a90,348
8eaa57dc-21bc-11ea-a13a-137349068a90,26
96d3e05e-21bc-11ea-a13a-137349068a90,379
8b24d92a-21bc-11ea-a13a-137349068a90,6
93e98538-21bc-11ea-a13a-137349068a90,290
92b7eaec-21bc-11ea-a13a-137349068a90,380
97fc464c-21bc-11ea-a13a-137349068a90,374
8bc86356-21bc-11ea-a13a-137349068a90,96
86fb822c-21bc-11ea-a13a-137349068a90,6
8b333e16-21bc-11ea-a13a-137349068a90,374
9430db7c-21bc-11ea-a13a-137349068a90,558
8d83bede-21bc-11ea-a13a-137349068a90,6
8a38189c-21bc-11ea-a13a-137349068a90,256
9413053e-21bc-11ea-a13a-137349068a90,26
96266820-21bc-11ea-a13a-137349068a90,321
938aa95a-21bc-11ea-a13a-137349068a90,115
8baed972-21bc-11ea-a13a-137349068a90,379
8e41e184-21bc-11ea-a13a-137349068a90,112
8fdd3502-21bc-11ea-a13a-137349068a90,90
91432c8a-21bc-11ea-a13a-137349068a90,259
99252200-21bc-11ea-a13a-137349068a90,558
8e481b62-21bc-11ea-a13a-137349068a90,79
91afa748-21bc-11ea-a13a-137349068a90,24
93036f4e-21bc-11ea-a13a-137349068a90,385
87b75416-21bc-11ea-a13a-137349068a90,385
8b36a72c-21bc-11ea-a13a-137349068a90,374
986cc016-21bc-11ea-a13a-137349068a90,144
8f366fb0-21bc-11ea-a13a-137349068a90,103
8cb79fca-21bc-11ea-a13a-137349068a90,111
878049f8-21bc-11ea-a13a-137349068a90,378
9077cebe-21bc-11ea-a13a-137349068a90,558
8a563d18-21bc-11ea-a13a-137349068a90,79
8c6f53c8-21bc-11ea-a13a-137349068a90,374
8b953454-21bc-11ea-a13a-137349068a90,90
94715314-21bc-11ea-a13a-137349068a90,111
87356de8-21bc-11ea-a13a-137349068a90,79
96a613ea-21bc-11ea-a13a-137349068a90,26
93dc1100-21bc-11ea-a13a-137349068a90,8
8ab7bbec-21bc-11ea-a13a-137349068a90,558
86e594bc-21bc-11ea-a13a-137349068a90,374
8f1b7a84-21bc-11ea-a13a-137349068a90,90
905d2dde-21bc-11ea-a13a-137349068a90,90
88f8cfee-21bc-11ea-a13a-137349068a90,6
90c86036-21bc-11ea-a13a-137349068a90,71
8d631fc6-21bc-11ea-a13a-137349068a90,24
91950186-21bc-11ea-a13a-137349068a90,2
942babb6-21bc-11ea-a13a-137349068a90,115
984c6f50-21bc-11ea-a13a-137349068a90,26
977dadb4-21bc-11ea-a13a-137349068a90,374
929532e0-21bc-11ea-a13a-137349068a90,240
8b794c94-21bc-11ea-a13a-137349068a90,26
8f8f64bc-21bc-11ea-a13a-137349068a90,26
8f587e84-21bc-11ea-a13a-137349068a90,112
8f86372a-21bc-11ea-a13a-137349068a90,379
9095475a-21bc-11ea-a13a-137349068a90,90
919eeeee-21bc-11ea-a13a-137349068a90,103
8ae588f6-21bc-11ea-a13a-137349068a90,90
961e2020-21bc-11ea-a13a-137349068a90,79
8d2ad0f8-21bc-11ea-a13a-137349068a90,79
98082e9e-21bc-11ea-a13a-137349068a90,374
922dc074-21bc-11ea-a13a-137349068a90,90
880f6dfe-21bc-11ea-a13a-137349068a90,24
8fd2d170-21bc-11ea-a13a-137349068a90,259
989107d2-21bc-11ea-a13a-137349068a90,321
878605aa-21bc-11ea-a13a-137349068a90,71
89ae59e0-21bc-11ea-a13a-137349068a90,26
94e3ee10-21bc-11ea-a13a-137349068a90,103
8d8ce590-21bc-11ea-a13a-137349068a90,374
88712ecc-21bc-11ea-a13a-137349068a90,3
8f223b30-21bc-11ea-a13a-137349068a90,374
92efbba2-21bc-11ea-a13a-137349068a90,290
99250c3e-21bc-11ea-a13a-137349068a90,144
8d877b8c-21bc-11ea-a13a-137349068a90,103
95fb7c8c-21bc-11ea-a13a-137349068a90,90
873186ce-21bc-11ea-a13a-137349068a90,96
8db0bad8-21bc-11ea-a13a-137349068a90,240
8dba2672-21bc-11ea-a13a-137349068a90,6
8a374296-21bc-11ea-a13a-137349068a90,26
8e3d130c-21bc-11ea-a13a-137349068a90,3
99101edc-21bc-11ea-a13a-137349068a90,10
953d50cc-21bc-11ea-a13a-137349068a90,90
8a1922c0-21bc-11ea-a13a-137349068a90,378
94bfd7aa-21bc-11ea-a13a-137349068a90,24
948b8aa4-21bc-11ea-a13a-137349068a90,79
8f8dc56c-21bc-11ea-a13a-137349068a90,24
97d4c982-21bc-11ea-a13a-137349068a90,79
90ff396c-21bc-11ea-a13a-137349068a90,90
9605c6ce-21bc-11ea-a13a-137349068a90,90
8b806614-21bc-11ea-a13a-137349068a90,90
9142b9d0-21bc-11ea-a13a-137349068a90,374
8f9f69b6-21bc-11ea-a13a-137349068a90,90
884b97de-21bc-11ea-a13a-137349068a90,90
8bc5fed6-21bc-11ea-a13a-137349068a90,6
8d0e09c8-21bc-11ea-a13a-137349068a90,315
87fe654a-21bc-11ea-a13a-137349068a90,90
914d749c-21bc-11ea-a13a-137349068a90,10
989f1a66-21bc-11ea-a13a-137349068a90,6
931c2f02-21bc-11ea-a13a-137349068a90,2
97da7ab2-21bc-11ea-a13a-137349068a90,374
961a37b2-21bc-11ea-a13a-137349068a90,79
90712cb2-21bc-11ea-a13a-137349068a90,90
94430afe-21bc-11ea-a13a-137349068a90,71
92681670-21bc-11ea-a13a-137349068a90,111
96342636-21bc-11ea-a13a-137349068a90,6
90d918d6-21bc-11ea-a13a-137349068a90,379
9410b5d6-21bc-11ea-a13a-137349068a90,90
8be9a610-21bc-11ea-a13a-137349068a90,558
93375d86-21bc-11ea-a13a-137349068a90,90
887351c0-21bc-11ea-a13a-137349068a90,374
98d9d246-21bc-11ea-a13a-137349068a90,79
9874f51a-21bc-11ea-a13a-137349068a90,90
8ae16000-21bc-11ea-a13a-137349068a90,91
8ac7cab4-21bc-11ea-a13a-137349068a90,90
91aaa16c-21bc-11ea-a13a-137349068a90,348
8d272a66-21bc-11ea-a13a-137349068a90,90
91840642-21bc-11ea-a13a-137349068a90,103
8689f33c-21bc-11ea-a13a-137349068a90,90
8ce18eac-21bc-11ea-a13a-137349068a90,26
9140c8d2-21bc-11ea-a13a-137349068a90,103
9365360c-21bc-11ea-a13a-137349068a90,103
8e023746-21bc-11ea-a13a-137349068a90,259
9556d506-21bc-11ea-a13a-137349068a90,374
9770757c-21bc-11ea-a13a-137349068a90,90
967e22e0-21bc-11ea-a13a-137349068a90,103
8cc2b144-21bc-11ea-a13a-137349068a90,96
98e472dc-21bc-11ea-a13a-137349068a90,374
90913610-21bc-11ea-a13a-137349068a90,378
9857c1ca-21bc-11ea-a13a-137349068a90,558
940d7934-21bc-11ea-a13a-137349068a90,6
9710197a-21bc-11ea-a13a-137349068a90,139
928439a4-21bc-11ea-a13a-137349068a90,566
8e3841d8-21bc-11ea-a13a-137349068a90,348
87abcef2-21bc-11ea-a13a-137349068a90,2
89515c54-21bc-11ea-a13a-137349068a90,290
90b4968c-21bc-11ea-a13a-137349068a90,103
8a39aa90-21bc-11ea-a13a-137349068a90,79
8ba9cbda-21bc-11ea-a13a-137349068a90,558
975396be-21bc-11ea-a13a-137349068a90,79
8a9589dc-21bc-11ea-a13a-137349068a90,96
86fe51c8-21bc-11ea-a13a-137349068a90,372
98612076-21bc-11ea-a13a-137349068a90,321
907272fc-21bc-11ea-a13a-137349068a90,321
89a5eb20-21bc-11ea-a13a-137349068a90,240
97b67f4a-21bc-11ea-a13a-137349068a90,374
89081328-21bc-11ea-a13a-137349068a90,26
97d1730e-21bc-11ea-a13a-137349068a90,90
96025098-21bc-11ea-a13a-137349068a90,90
91e50f50-21bc-11ea-a13a-137349068a90,26
952cb032-21bc-11ea-a13a-137349068a90,96
89057cee-21bc-11ea-a13a-137349068a90,90
94646b18-21bc-11ea-a13a-137349068a90,3
9306b1d6-21bc-11ea-a13a-137349068a90,90
962f140c-21bc-11ea-a13a-137349068a90,378
98eaaf26-21bc-11ea-a13a-137349068a90,24
9041b234-21bc-11ea-a13a-137349068a90,24
91cd1bd4-21bc-11ea-a13a-137349068a90,380
94fd3f00-21bc-11ea-a13a-137349068a90,90
8fadf4e0-21bc-11ea-a13a-137349068a90,90
8938a10a-21bc-11ea-a13a-137349068a90,96
95877652-21bc-11ea-a13a-137349068a90,90
922ce9e2-21bc-11ea-a13a-137349068a90,376
976e3c6c-21bc-11ea-a13a-137349068a90,79
8f85f71a-21bc-11ea-a13a-137349068a90,71
88e26ede-21bc-11ea-a13a-137349068a90,71
8f42ddf4-21bc-11ea-a13a-137349068a90,2
9356abdc-21bc-11ea-a13a-137349068a90,90
95473506-21bc-11ea-a13a-137349068a90,91
8f2b1fca-21bc-11ea-a13a-137349068a90,115
8b842e5c-21bc-11ea-a13a-137349068a90,96
871fcd62-21bc-11ea-a13a-137349068a90,90
8e2cdb68-21bc-11ea-a13a-137349068a90,6
92b73296-21bc-11ea-a13a-137349068a90,79
8e30432a-21bc-11ea-a13a-137349068a90,385
9644abdc-21bc-11ea-a13a-137349068a90,90
8b460d02-21bc-11ea-a13a-137349068a90,26
872c9e02-21bc-11ea-a13a-137349068a90,90
95727edc-21bc-11ea-a13a-137349068a90,90
983b380c-21bc-11ea-a13a-137349068a90,115
91e2d5c8-21bc-11ea-a13a-137349068a90,79
96415388-21bc-11ea-a13a-137349068a90,90
94dbe1d4-21bc-11ea-a13a-137349068a90,90
98432ecc-21bc-11ea-a13a-137349068a90,90
95f021fc-21bc-11ea-a13a-137349068a90,240
95acba0c-21bc-11ea-a13a-137349068a90,144
8e87783e-21bc-11ea-a13a-137349068a90,90
8b60d3da-21bc-11ea-a13a-137349068a90,245
985f7a8c-21bc-11ea-a13a-137349068a90,90
915c723a-21bc-11ea-a13a-137349068a90,90
8eca385e-21bc-11ea-a13a-137349068a90,3
8f447858-21bc-11ea-a13a-137349068a90,6
91078b08-21bc-11ea-a13a-137349068a90,379
8bcba7f0-21bc-11ea-a13a-137349068a90,90
89cca134-21bc-11ea-a13a-137349068a90,3
93572166-21bc-11ea-a13a-137349068a90,90
983f8470-21bc-11ea-a13a-137349068a90,90
90c4e2a8-21bc-11ea-a13a-137349068a90,115
96f1d848-21bc-11ea-a13a-137349068a90,90
98a81a80-21bc-11ea-a13a-137349068a90,103
8b564398-21bc-11ea-a13a-137349068a90,91
973b60f8-21bc-11ea-a13a-137349068a90,385
8a969f7a-21bc-11ea-a13a-137349068a90,90
9197ad32-21bc-11ea-a13a-137349068a90,6
8e955116-21bc-11ea-a13a-137349068a90,374
8ea55692-21bc-11ea-a13a-137349068a90,96
8b597f7c-21bc-11ea-a13a-137349068a90,26
8ce78a64-21bc-11ea-a13a-137349068a90,90
9910c72e-21bc-11ea-a13a-137349068a90,111
8a0db8c2-21bc-11ea-a13a-137349068a90,10
8bddb68e-21bc-11ea-a13a-137349068a90,79
92102302-21bc-11ea-a13a-137349068a90,103
8dce6aa6-21bc-11ea-a13a-137349068a90,379
90385ce8-21bc-11ea-a13a-137349068a90,374
94de6792-21bc-11ea-a13a-137349068a90,144
9804b818-21bc-11ea-a13a-137349068a90,90
8b15c05c-21bc-11ea-a13a-137349068a90,259
987c6124-21bc-11ea-a13a-137349068a90,385
8d5cec1e-21bc-11ea-a13a-137349068a90,6
8c604d7e-21bc-11ea-a13a-137349068a90,144
9013fefc-21bc-11ea-a13a-137349068a90,26
8b91280a-21bc-11ea-a13a-137349068a90,90
96cb0a38-21bc-11ea-a13a-137349068a90,380
8f24375a-21bc-11ea-a13a-137349068a90,6
92c9a2fa-21bc-11ea-a13a-137349068a90,103
8819eae0-21bc-11ea-a13a-137349068a90,240
92c7587e-21bc-11ea-a13a-137349068a90,24
8d735df0-21bc-11ea-a13a-137349068a90,6
909ca6da-21bc-11ea-a13a-137349068a90,26
8dcd57a6-21bc-11ea-a13a-137349068a90,245
872f677c-21bc-11ea-a13a-137349068a90,374
90018038-21bc-11ea-a13a-137349068a90,96
94cd34d6-21bc-11ea-a13a-137349068a90,90
8f4263f6-21bc-11ea-a13a-137349068a90,103
8fce2e18-21bc-11ea-a13a-137349068a90,103
8c0ee218-21bc-11ea-a13a-137349068a90,380
8a6dd072-21bc-11ea-a13a-137349068a90,240
971c9fec-21bc-11ea-a13a-137349068a90,26
89022634-21bc-11ea-a13a-137349068a90,111
8cbf9b08-21bc-11ea-a13a-137349068a90,3
8a357a38-21bc-11ea-a13a-137349068a90,71
8822f0e0-21bc-11ea-a13a-137349068a90,26
93aad0f4-21bc-11ea-a13a-137349068a90,79
88bdffd6-21bc-11ea-a13a-137349068a90,4
8f7b1872-21bc-11ea-a13a-137349068a90,380
8742f99a-21bc-11ea-a13a-137349068a90,24
92b1a538-21bc-11ea-a13a-137349068a90,90
8cba2d76-21bc-11ea-a13a-137349068a90,380
96dc2cdc-21bc-11ea-a13a-137349068a90,3
8c34f584-21bc-11ea-a13a-137349068a90,90
95cfe504-21bc-11ea-a13a-137349068a90,112
8e66466e-21bc-11ea-a13a-137349068a90,26
8ffd2dee-21bc-11ea-a13a-137349068a90,2
88b24d8a-21bc-11ea-a13a-137349068a90,374
96ae2490-21bc-11ea-a13a-137349068a90,101
8d449efc-21bc-11ea-a13a-137349068a90,115
8f2cded2-21bc-11ea-a13a-137349068a90,10
9315a844-21bc-11ea-a13a-137349068a90,90
8b4bab9a-21bc-11ea-a13a-137349068a90,371
8ea7d5de-21bc-11ea-a13a-137349068a90,374
8c8ad4b8-21bc-11ea-a13a-137349068a90,374
8837c286-21bc-11ea-a13a-137349068a90,79
93873086-21bc-11ea-a13a-137349068a90,111
90c6e0c6-21bc-11ea-a13a-137349068a90,374
98a6e836-21bc-11ea-a13a-137349068a90,374
926653bc-21bc-11ea-a13a-137349068a90,96
90b77302-21bc-11ea-a13a-137349068a90,103
96d517da-21bc-11ea-a13a-137349068a90,91
91fb0fa8-21bc-11ea-a13a-137349068a90,79
8bcf5ada-21bc-11ea-a13a-137349068a90,101
8dd9d1fc-21bc-11ea-a13a-137349068a90,240
910550fe-21bc-11ea-a13a-137349068a90,101
97359984-21bc-11ea-a13a-137349068a90,90
8c508286-21bc-11ea-a13a-137349068a90,26
874a459c-21bc-11ea-a13a-137349068a90,374
87b7e5b6-21bc-11ea-a13a-137349068a90,3
9358122e-21bc-11ea-a13a-137349068a90,90
89b1c71a-21bc-11ea-a13a-137349068a90,378
9914bf50-21bc-11ea-a13a-137349068a90,10
961f8b4a-21bc-11ea-a13a-137349068a90,90
908186b6-21bc-11ea-a13a-137349068a90,79
94254186-21bc-11ea-a13a-137349068a90,374
917cb608-21bc-11ea-a13a-137349068a90,90
97b8ee1a-21bc-11ea-a13a-137349068a90,371
8c47dbf4-21bc-11ea-a13a-137349068a90,4
990ec8b6-21bc-11ea-a13a-137349068a90,374
98775ae4-21bc-11ea-a13a-137349068a90,115
98729bbc-21bc-11ea-a13a-137349068a90,90
890746b4-21bc-11ea-a13a-137349068a90,26
94135674-21bc-11ea-a13a-137349068a90,6
8de03038-21bc-11ea-a13a-137349068a90,10
90040074-21bc-11ea-a13a-137349068a90,101
8cb67f6e-21bc-11ea-a13a-137349068a90,90
895d971c-21bc-11ea-a13a-137349068a90,96
979f5900-21bc-11ea-a13a-137349068a90,112
951ff798-21bc-11ea-a13a-137349068a90,115
8cc05c78-21bc-11ea-a13a-137349068a90,79
8d8da656-21bc-11ea-a13a-137349068a90,558
86ea5c68-21bc-11ea-a13a-137349068a90,79
8a17a328-21bc-11ea-a13a-137349068a90,240
8c76200e-21bc-11ea-a13a-137349068a90,90
87746304-21bc-11ea-a13a-137349068a90,10
86e9fd36-21bc-11ea-a13a-137349068a90,240
8c5251a6-21bc-11ea-a13a-137349068a90,90
88f490a0-21bc-11ea-a13a-137349068a90,79
98ddc07c-21bc-11ea-a13a-137349068a90,115
90171312-21bc-11ea-a13a-137349068a90,24
93ab470a-21bc-11ea-a13a-137349068a90,144
94c4c986-21bc-11ea-a13a-137349068a90,240
94838da4-21bc-11ea-a13a-137349068a90,290
